13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
EXXON MOBIL CORP	COM	30231G102	1397		16700	SH	DFND	1,3		0	16700	0
EXXON MOBIL CORP	COM	30231G102	1659		19830	SH	DFND	1,15		0	19830	0
EXXON MOBIL CORP	COM	30231G102	828		9900	SH	DFND	1,8		0	0	9900
EXXON MOBIL CORP	COM	30231G102	325108		3886990	SH	DFND	15		0	3886990	0
EXXON MOBIL CORP	COM	30231G102	16386		195906	SH	DFND	5		0	19789	176117
EXXON MOBIL CORP	COM	30231G102	559		6678	SH	DFND	5,4		0	6678	0
EXXON MOBIL CORP	COM	30231G102	102		1216	SH	DFND	5,11		0	1216	0
EXXON MOBIL CORP	COM	30231G102	12630		151003	SH	DFND	5,6		0	74078	76925
EXXON MOBIL CORP	COM	30231G102	119		1417	SH	DFND	5,7		0	0	1417
EXXON MOBIL CORP	COM	30231G102	4692		56096	SH	DFND	11		0	56096	0
EXXON MOBIL CORP	COM	30231G102	4678		55931	SH	DFND	13		0	55931	0
FBL FINL GROUP INC	CL A	30239F106	5139		73779	SH	DFND	15		0	73779	0
FLIR SYS INC	COM	302445101	67		1432	SH	DFND	12,15		0	1432	0
FLIR SYS INC	COM	302445101	617		13235	SH	DFND	14		0	13235	0
FLIR SYS INC	COM	302445101	155595		3337515	SH	DFND	1		0	3306498	31017
FLIR SYS INC	COM	302445101	875		18765	SH	DFND	1,2		0	18765	0
FLIR SYS INC	COM	302445101	186		4000	SH	DFND	1,3		0	4000	0
FLIR SYS INC	COM	302445101	1094		23474	SH	DFND	1,11		0	23474	0
FLIR SYS INC	COM	302445101	14725		315859	SH	DFND	15		0	315859	0
FLIR SYS INC	COM	302445101	93		2000	SH	DFND	11		0	2000	0
FLIR SYS INC	COM	302445101	4757		102030	SH	DFND	6		0	102030	0
FLIR SYS INC	COM	302445101	2026		43450	SH	DFND	6,12		0	43450	0
FLIR SYS INC	COM	302445101	1021		21890	SH	DFND	6,9		0	21890	0
F M C CORP	COM NEW	302491303	127		1346	SH	DFND	12,15		0	1346	0
F M C CORP	COM NEW	302491303	889		9388	SH	DFND	14		0	9388	0
F M C CORP	COM NEW	302491303	18680		197343	SH	DFND	1		0	196943	400
F M C CORP	COM NEW	302491303	1089		11500	SH	DFND	1,4		0	11500	0
F M C CORP	COM NEW	302491303	293		3100	SH	DFND	1,8		0	0	3100
F M C CORP	COM NEW	302491303	12500		132050	SH	DFND	15		0	132050	0
F M C CORP	COM NEW	302491303	9		100	SH	DFND	5,6		0	100	0
F M C CORP	COM NEW	302491303	170		1800	SH	DFND	11		0	1800	0
FNB CORP PA	COM	302520101	41		2992	SH	DFND	12,15		0	2992	0
FNB CORP PA	COM	302520101	1115		80684	SH	DFND	14		0	80684	0
FNB CORP PA	COM	302520101	3608		261082	SH	DFND	15		0	261082	0
FCB FINL HLDGS INC	CL A	30255G103	1111		21874	SH	DFND	15		0	21874	0
FS INVT CORP	COM	302635107	2422		329579	SH	DFND	14		0	329579	0
FS INVT CORP	COM	302635107	2970		404148	SH	DFND	15		0	404148	0
FS BANCORP INC	COM	30263Y104	584		10700	SH	DFND	1		0	10700	0
FS BANCORP INC	COM	30263Y104	273		5000	SH	DFND	1,3		0	5000	0
FS BANCORP INC	COM	30263Y104	50		909	SH	DFND	15		0	909	0
FS BANCORP INC	COM	30263Y104	594		10894	SH	DFND	5		0	0	10894
FTD COS INC	COM	30281V108	3		448	SH	DFND	12,15		0	448	0
FTD COS INC	COM	30281V108	134		18695	SH	DFND	14		0	18695	0
FTD COS INC	COM	30281V108	651		90542	SH	DFND	15		0	90542	0
FTI CONSULTING INC	COM	302941109	40		932	SH	DFND	12,15		0	932	0
FTI CONSULTING INC	COM	302941109	88		2056	SH	DFND	14		0	2056	0
FTI CONSULTING INC	COM	302941109	5843		136018	SH	DFND	1,2		0	136018	0
FTI CONSULTING INC	COM	302941109	2199		51176	SH	DFND	15		0	51176	0
FACEBOOK INC	CL A	30303M102	113798		644894	SH	DFND	12,15		0	644894	0
FACEBOOK INC	CL A	30303M102	626		3550	SH	DFND	4		0	3550	0
FACEBOOK INC	CL A	30303M102	12269		69529	SH	DFND	14		0	69529	0
FACEBOOK INC	CL A	30303M102	1026868		5819270	SH	DFND	1		0	5816970	2300
FACEBOOK INC	CL A	30303M102	7507		42542	SH	DFND	1,12		0	42542	0
FACEBOOK INC	CL A	30303M102	9220		52250	SH	DFND	1,4		0	52250	0
FACEBOOK INC	CL A	30303M102	12785		72450	SH	DFND	1,9		0	72450	0
FACEBOOK INC	CL A	30303M102	3097		17550	SH	DFND	1,3		0	17550	0
FACEBOOK INC	CL A	30303M102	13		74	SH	DFND	1,5		0	74	0
FACEBOOK INC	CL A	30303M102	50		285	SH	DFND	1,11		0	285	0
FACEBOOK INC	CL A	30303M102	3362		19050	SH	DFND	1,8		0	0	19050
FACEBOOK INC	CL A	30303M102	3446777		19532907	SH	DFND	15		0	19532907	0
FACEBOOK INC	CL A	30303M102	18007		102045	SH	DFND	5		0	0	102045
FACEBOOK INC	CL A	30303M102	780		4420	SH	DFND	5,4		0	4420	0
FACEBOOK INC	CL A	30303M102	15035		85206	SH	DFND	5,6		0	41852	43354
FACEBOOK INC	CL A	30303M102	120		680	SH	DFND	5,7		0	0	680
FACEBOOK INC	CL A	30303M102	5532		31350	SH	DFND	11		0	31350	0
FACEBOOK INC	CL A	30303M102	12809		72590	SH	DFND	6		0	72590	0
FACEBOOK INC	CL A	30303M102	5531		31345	SH	DFND	13		0	31345	0
FACTSET RESH SYS INC	COM	303075105	20589		106810	SH	DFND	15		0	106810	0
FAIR ISAAC CORP	COM	303250104	77082		503149	SH	DFND	1		0	484620	18529
FAIR ISAAC CORP	COM	303250104	26269		171467	SH	DFND	15		0	171467	0
FAIRMOUNT SANTROL HLDGS INC	COM	30555Q108	563		107610	SH	DFND	15		0	107610	0
FANG HLDGS LTD	ADR	30711Y102	2990		535832	SH	DFND	15		0	535832	0
FANHUA INC	SPONSORED ADR	30712A103	1423		65817	SH	DFND	15		0	65817	0
FARMER BROS CO	COM	307675108	270		8388	SH	DFND	15		0	8388	0
FARMLAND PARTNERS INC	COM	31154R109	1068		123093	SH	DFND	1		0	123093	0
FARMLAND PARTNERS INC	COM	31154R109	9778		1126492	SH	DFND	15		0	1126492	0
FARO TECHNOLOGIES INC	COM	311642102	4295		91378	SH	DFND	15		0	91378	0
FASTENAL CO	COM	311900104	4357		79671	SH	DFND	12,15		0	79671	0
FASTENAL CO	COM	311900104	4713		86178	SH	DFND	14		0	86178	0
FASTENAL CO	COM	311900104	17509		320144	SH	DFND	1		0	320144	0
FASTENAL CO	COM	311900104	133766		2445899	SH	DFND	15		0	2445899	0
FASTENAL CO	COM	311900104	558		10202	SH	DFND	5		0	0	10202
FASTENAL CO	COM	311900104	207		3792	SH	DFND	11		0	3792	0
FEDERAL AGRIC MTG CORP	CL C	313148306	5332		68150	SH	DFND	1		0	43550	24600
FEDERAL AGRIC MTG CORP	CL C	313148306	1072		13700	SH	DFND	1,3		0	13700	0
FEDERAL AGRIC MTG CORP	CL C	313148306	2221		28382	SH	DFND	15		0	28382	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	75		561	SH	DFND	12,15		0	561	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	3541		26659	SH	DFND	14		0	26659	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	331079		2492880	SH	DFND	1		0	1236294	1256586
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	4250		32002	SH	DFND	1,2		0	32002	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	911		6859	SH	DFND	1,12		0	6859	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	243		1826	SH	DFND	1,9		0	1826	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	18399		138538	SH	DFND	1,3		0	138538	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	704		5300	SH	DFND	1,15		0	5300	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	1559		11742	SH	DFND	1,13		0	11742	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	2031		15291	SH	DFND	15		0	15291	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	127		960	SH	DFND	11		0	960	0
FEDERAL SIGNAL CORP	COM	313855108	562		27972	SH	DFND	14		0	27972	0
FEDERAL SIGNAL CORP	COM	313855108	10268		511081	SH	DFND	15		0	511081	0
FEDERATED INVS INC PA	CL B	314211103	61		1702	SH	DFND	12,15		0	1702	0
FEDERATED INVS INC PA	CL B	314211103	167531		4643334	SH	DFND	1		0	4643334	0
FEDERATED INVS INC PA	CL B	314211103	163		4527	SH	DFND	1,9		0	4527	0
FEDERATED INVS INC PA	CL B	314211103	503		13940	SH	DFND	1,3		0	13940	0
FEDERATED INVS INC PA	CL B	314211103	4796		132936	SH	DFND	15		0	132936	0
FEDERATED NATL HLDG CO	COM	31422T101	296		17850	SH	DFND	15		0	17850	0
FEDEX CORP	COM	31428X106	901		3609	SH	DFND	12,15		0	3609	0
FEDEX CORP	COM	31428X106	1311		5252	SH	DFND	14		0	5252	0
FEDEX CORP	COM	31428X106	20466		82016	SH	DFND	1		0	82016	0
FEDEX CORP	COM	31428X106	1417		5678	SH	DFND	1,15		0	5678	0
FEDEX CORP	COM	31428X106	19171		76827	SH	DFND	15		0	76827	0
FEDEX CORP	COM	31428X106	2672		10707	SH	DFND	5		0	0	10707
FEDEX CORP	COM	31428X106	827		3314	SH	DFND	11		0	3314	0
FERRO CORP	COM	315405100	3692		156512	SH	DFND	15		0	156512	0
F5 NETWORKS INC	COM	315616102	282		2151	SH	DFND	12,15		0	2151	0
F5 NETWORKS INC	COM	315616102	1567		11944	SH	DFND	14		0	11944	0
F5 NETWORKS INC	COM	315616102	51058		389106	SH	DFND	1		0	388956	150
F5 NETWORKS INC	COM	315616102	21		160	SH	DFND	1,9		0	160	0
F5 NETWORKS INC	COM	315616102	413		3151	SH	DFND	1,3		0	3151	0
F5 NETWORKS INC	COM	315616102	16		123	SH	DFND	1,15		0	123	0
F5 NETWORKS INC	COM	315616102	10966		83571	SH	DFND	15		0	83571	0
F5 NETWORKS INC	COM	315616102	2448		18655	SH	DFND	5		0	16255	2400
F5 NETWORKS INC	COM	315616102	27		204	SH	DFND	5,4		0	204	0
F5 NETWORKS INC	COM	315616102	527		4019	SH	DFND	5,6		0	1931	2088
F5 NETWORKS INC	COM	315616102	118		900	SH	DFND	11		0	900	0
FIBROGEN INC	COM	31572Q808	8516		179670	SH	DFND	15		0	179670	0
FIBRIA CELULOSE S A	SP ADR REP COM	31573A109	1360		92495	SH	DFND	14		0	92495	0
FIBRIA CELULOSE S A	SP ADR REP COM	31573A109	1748		118901	SH	DFND	1,5		0	118901	0
FIDELITY NATL INFORMATION SV	COM	31620M106	291		3091	SH	DFND	12,15		0	3091	0
FIDELITY NATL INFORMATION SV	COM	31620M106	144		1530	SH	DFND	14		0	1530	0
FIDELITY NATL INFORMATION SV	COM	31620M106	72310		768521	SH	DFND	1		0	768521	0
FIDELITY NATL INFORMATION SV	COM	31620M106	405		4300	SH	DFND	1,4		0	4300	0
FIDELITY NATL INFORMATION SV	COM	31620M106	604		6420	SH	DFND	1,3		0	6420	0
FIDELITY NATL INFORMATION SV	COM	31620M106	1569		16673	SH	DFND	1,15		0	16673	0
FIDELITY NATL INFORMATION SV	COM	31620M106	82942		881517	SH	DFND	15		0	881517	0
FIDELITY NATL INFORMATION SV	COM	31620M106	1125		11958	SH	DFND	5		0	0	11958
FIDELITY NATL INFORMATION SV	COM	31620M106	429		4558	SH	DFND	11		0	4558	0
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	119		3022	SH	DFND	12,15		0	3022	0
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	47		1200	SH	DFND	1		0	1200	0
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	3912		99683	SH	DFND	15		0	99683	0
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	293		7471	SH	DFND	5		0	0	7471
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	133		3380	SH	DFND	11		0	3380	0
FIDELITY NATIONAL FINANCIAL	NOTE  4.250% 8/1	31620RAE5	6116		2000000	PRN	DFND	1		0	2000000	0
FIDELITY SOUTHERN CORP NEW	COM	316394105	1373		62979	SH	DFND	15		0	62979	0
FIDUCIARY CLAYMORE MLP OPP F	COM	31647Q106	2323		176629	SH	DFND	14		0	176629	0
FIESTA RESTAURANT GROUP INC	COM	31660B101	164		8651	SH	DFND	14		0	8651	0
FIESTA RESTAURANT GROUP INC	COM	31660B101	967		50892	SH	DFND	15		0	50892	0
FIFTH THIRD BANCORP	COM	316773100	465		15320	SH	DFND	12,15		0	15320	0
FIFTH THIRD BANCORP	COM	316773100	1541		50799	SH	DFND	14		0	50799	0
FIFTH THIRD BANCORP	COM	316773100	1078755		35555540	SH	DFND	1		0	33773750	1781790
FIFTH THIRD BANCORP	COM	316773100	36		1195	SH	DFND	1,2		0	1195	0
FIFTH THIRD BANCORP	COM	316773100	1830		60300	SH	DFND	1,4		0	60300	0
FIFTH THIRD BANCORP	COM	316773100	1566		51624	SH	DFND	1,9		0	51624	0
FIFTH THIRD BANCORP	COM	316773100	1696		55894	SH	DFND	1,3		0	55894	0
FIFTH THIRD BANCORP	COM	316773100	17		555	SH	DFND	1,15		0	555	0
FIFTH THIRD BANCORP	COM	316773100	473		15600	SH	DFND	1,8		0	0	15600
FIFTH THIRD BANCORP	COM	316773100	52653		1735440	SH	DFND	15		0	1735440	0
FIFTH THIRD BANCORP	COM	316773100	4465		147178	SH	DFND	5		0	0	147178
FIFTH THIRD BANCORP	COM	316773100	147		4849	SH	DFND	5,4		0	4849	0
FIFTH THIRD BANCORP	COM	316773100	845		27841	SH	DFND	5,9		0	27841	0
FIFTH THIRD BANCORP	COM	316773100	2851		93953	SH	DFND	5,6		0	48508	45445
FIFTH THIRD BANCORP	COM	316773100	311		10237	SH	DFND	11		0	10237	0
FIFTH THIRD BANCORP	COM	316773100	517		17051	SH	DFND	6		0	17051	0
FIFTH THIRD BANCORP	COM	316773100	1100		36266	SH	DFND	13		0	36266	0
58 COM INC	SPON ADR REP A	31680Q104	9954		139075	SH	DFND	15		0	139075	0
51JOB INC	SP ADR REP COM	316827104	761		12504	SH	DFND	1,6		0	12504	0
51JOB INC	SP ADR REP COM	316827104	4032		66259	SH	DFND	15		0	66259	0
51JOB INC	SP ADR REP COM	316827104	1980		32539	SH	DFND	11,6		0	32539	0
51JOB INC	SP ADR REP COM	316827104	108689		1786183	SH	DFND	6		0	1260340	525843
51JOB INC	SP ADR REP COM	316827104	136		2234	SH	DFND	6,2		0	2234	0
51JOB INC	SP ADR REP COM	316827104	27516		452190	SH	DFND	6,12		0	452190	0
51JOB INC	SP ADR REP COM	316827104	980		16098	SH	DFND	6,9		0	16098	0
FINANCIAL ENGINES INC	COM	317485100	30106		993588	SH	DFND	1		0	978617	14971
FINANCIAL ENGINES INC	COM	317485100	3002		99061	SH	DFND	15		0	99061	0
FINANCIAL INSTNS INC	COM	317585404	907		29150	SH	DFND	1		0	7150	22000
FINANCIAL INSTNS INC	COM	317585404	100		3200	SH	DFND	1,3		0	3200	0
FINANCIAL INSTNS INC	COM	317585404	672		21593	SH	DFND	15		0	21593	0
FINISAR CORP	COM NEW	31787A507	390		19188	SH	DFND	14		0	19188	0
FINISAR CORP	COM NEW	31787A507	1396		68596	SH	DFND	15		0	68596	0
FINISAR CORP	NOTE  0.500%12/1	31787AAP6	18497		19889000	PRN	DFND	1		0	17715000	2174000
FINISH LINE INC	CL A	317923100	9		588	SH	DFND	12,15		0	588	0
FINISH LINE INC	CL A	317923100	4		290	SH	DFND	1,15		0	290	0
FINISH LINE INC	CL A	317923100	2422		166673	SH	DFND	15		0	166673	0
FIREEYE INC	COM	31816Q101	7607		535687	SH	DFND	15		0	535687	0
FIREEYE INC	NOTE  1.000% 6/0	31816QAB7	26939		28850000	PRN	DFND	1		0	26053000	2797000
FIREEYE INC	NOTE  1.625% 6/0	31816QAD3	19783		21650000	PRN	DFND	1		0	18853000	2797000
FIRST AMERN FINL CORP	COM	31847R102	127		2264	SH	DFND	12,15		0	2264	0
FIRST AMERN FINL CORP	COM	31847R102	1302		23240	SH	DFND	14		0	23240	0
FIRST AMERN FINL CORP	COM	31847R102	2668		47600	SH	DFND	1		0	16200	31400
FIRST AMERN FINL CORP	COM	31847R102	17854		318586	SH	DFND	15		0	318586	0
FIRST AMERN FINL CORP	COM	31847R102	3722		66412	SH	DFND	5		0	0	66412
FIRST AMERN FINL CORP	COM	31847R102	1591		28389	SH	DFND	5,6		0	13626	14763
FIRST BANCORP P R	COM NEW	318672706	3253		637891	SH	DFND	15		0	637891	0
FIRST BANCORP N C	COM	318910106	1923		54468	SH	DFND	15		0	54468	0
FIRST BUSEY CORP	COM NEW	319383204	1078		36000	SH	DFND	1		0	26700	9300
FIRST BUSEY CORP	COM NEW	319383204	299		10000	SH	DFND	1,3		0	10000	0
FIRST BUSEY CORP	COM NEW	319383204	712		23786	SH	DFND	15		0	23786	0
FIRST CTZNS BANCSHARES INC N	CL A	31946M103	2783		6905	SH	DFND	15		0	6905	0
FIRST COMWLTH FINL CORP PA	COM	319829107	12		821	SH	DFND	1,15		0	821	0
FIRST COMWLTH FINL CORP PA	COM	319829107	12947		904135	SH	DFND	15		0	904135	0
FIRST CMNTY BANCSHARES INC N	COM	31983A103	1011		35201	SH	DFND	15		0	35201	0
FIRST DEFIANCE FINL CORP	COM	32006W106	792		15240	SH	DFND	1		0	15240	0
FIRST DEFIANCE FINL CORP	COM	32006W106	281		5400	SH	DFND	1,3		0	5400	0
FIRST DEFIANCE FINL CORP	COM	32006W106	1687		32470	SH	DFND	15		0	32470	0
FIRST DATA CORP NEW	COM CL A	32008D106	82		4935	SH	DFND	12,15		0	4935	0
FIRST DATA CORP NEW	COM CL A	32008D106	251		15043	SH	DFND	14		0	15043	0
FIRST DATA CORP NEW	COM CL A	32008D106	113466		6790282	SH	DFND	1		0	6789582	700
FIRST DATA CORP NEW	COM CL A	32008D106	1591		95236	SH	DFND	1,12		0	95236	0
FIRST DATA CORP NEW	COM CL A	32008D106	3393		203080	SH	DFND	15		0	203080	0
FIRST DATA CORP NEW	COM CL A	32008D106	4		240	SH	DFND	5,6		0	240	0
FIRST DATA CORP NEW	COM CL A	32008D106	104		6200	SH	DFND	11		0	6200	0
FIRST FINL BANCORP OH	COM	320209109	5911		224330	SH	DFND	15		0	224330	0
FIRST FINL BANKSHARES	COM	32020R109	25		552	SH	DFND	1,15		0	552	0
FIRST FINL BANKSHARES	COM	32020R109	8208		182187	SH	DFND	15		0	182187	0
FIRST FINL CORP IND	COM	320218100	898		19794	SH	DFND	15		0	19794	0
FIRST HORIZON NATL CORP	COM	320517105	45		2246	SH	DFND	12,15		0	2246	0
FIRST HORIZON NATL CORP	COM	320517105	408		20388	SH	DFND	14		0	20388	0
FIRST HORIZON NATL CORP	COM	320517105	351030		17560265	SH	DFND	1		0	16449905	1110360
FIRST HORIZON NATL CORP	COM	320517105	357		17858	SH	DFND	1,3		0	17858	0
FIRST HORIZON NATL CORP	COM	320517105	3968		198519	SH	DFND	15		0	198519	0
FIRST HAWAIIAN INC	COM	32051X108	4001		137120	SH	DFND	15		0	137120	0
FIRST INDUSTRIAL REALTY TRUS	COM	32054K103	8130		258351	SH	DFND	1		0	0	258351
FIRST INDUSTRIAL REALTY TRUS	COM	32054K103	28911		918669	SH	DFND	15		0	918669	0
FIRST INTST BANCSYSTEM INC	COM CL A	32055Y201	625		15600	SH	DFND	1		0	15600	0
FIRST INTST BANCSYSTEM INC	COM CL A	32055Y201	284		7100	SH	DFND	1,3		0	7100	0
FIRST INTST BANCSYSTEM INC	COM CL A	32055Y201	1056		26369	SH	DFND	15		0	26369	0
FIRST LONG IS CORP	COM	320734106	992		34800	SH	DFND	1		0	18600	16200
FIRST LONG IS CORP	COM	320734106	160		5600	SH	DFND	1,3		0	5600	0
FIRST LONG IS CORP	COM	320734106	507		17788	SH	DFND	15		0	17788	0
FIRST MAJESTIC SILVER CORP	COM	32076V103	5		678	SH	DFND	2,15		0	678	0
FIRST MAJESTIC SILVER CORP	COM	32076V103	247		36628	SH	DFND	15		0	36628	0
FIRST MERCHANTS CORP	COM	320817109	62		1475	SH	DFND	14		0	1475	0
FIRST MERCHANTS CORP	COM	320817109	1218		28970	SH	DFND	1		0	28970	0
FIRST MERCHANTS CORP	COM	320817109	416		9900	SH	DFND	1,3		0	9900	0
FIRST MERCHANTS CORP	COM	320817109	3930		93441	SH	DFND	15		0	93441	0
FIRST MIDWEST BANCORP DEL	COM	320867104	16502		687308	SH	DFND	15		0	687308	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	88		1021	SH	DFND	12,15		0	1021	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	6701		77348	SH	DFND	14		0	77348	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	130807		1509779	SH	DFND	1		0	1509779	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	610		7038	SH	DFND	1,2		0	7038	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	73		846	SH	DFND	1,11		0	846	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	2880		33239	SH	DFND	1,6		0	33239	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	26239		302855	SH	DFND	15		0	302855	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	191		2200	SH	DFND	11		0	2200	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	779		8991	SH	DFND	11,6		0	0	8991
FIRST REP BK SAN FRANCISCO C	COM	33616C100	78444		905400	SH	DFND	6		0	905400	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	99		1145	SH	DFND	6,2		0	1145	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	581		6704	SH	DFND	6,12		0	6704	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	6887		79491	SH	DFND	6,9		0	79491	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	302		3485	SH	DFND	6,3		0	3485	0
FIRST REP BK SAN FRANCISCO C	COM	33616C100	3094		35713	SH	DFND	13		0	35713	0
FIRST SOLAR INC	COM	336433107	322		4775	SH	DFND	12,15		0	4775	0
FIRST SOLAR INC	COM	336433107	1917		28390	SH	DFND	14		0	28390	0
FIRST SOLAR INC	COM	336433107	7947		117700	SH	DFND	1		0	107700	10000
FIRST SOLAR INC	COM	336433107	9852		145905	SH	DFND	15		0	145905	0
1ST SOURCE CORP	COM	336901103	250		5050	SH	DFND	1		0	5050	0
1ST SOURCE CORP	COM	336901103	79		1600	SH	DFND	1,3		0	1600	0
1ST SOURCE CORP	COM	336901103	1014		20503	SH	DFND	15		0	20503	0
1ST SOURCE CORP	COM	336901103	477		9655	SH	DFND	5		0	0	9655
FIRST TR INTER DUR PFD & IN	COM	33718W103	5105		209497	SH	DFND	14		0	209497	0
FIRST TR INTER DUR PFD & IN	COM	33718W103	11522		472778	SH	DFND	15		0	472778	0
FIRST TR ENHANCED EQTY INC F	COM	337318109	5718		353175	SH	DFND	14		0	353175	0
FIRST TR ENHANCED EQTY INC F	COM	337318109	3568		220356	SH	DFND	15		0	220356	0
FIRST TR ABERDEEN GLBL OPP F	COM SHS	337319107	804		68923	SH	DFND	14		0	68923	0
FIRST TR ABERDEEN GLBL OPP F	COM SHS	337319107	1700		145758	SH	DFND	15		0	145758	0
FIRST TR/ABERDEEN EMERG OPT	COM	33731K102	166		10167	SH	DFND	14		0	10167	0
FIRST TR SR FLG RTE INCM FD	COM	33733U108	1309		101494	SH	DFND	14		0	101494	0
FIRST TR SR FLG RTE INCM FD	COM	33733U108	3422		265245	SH	DFND	15		0	265245	0
FIRST TR ENERGY INFRASTRCTR	COM	33738C103	5746		320486	SH	DFND	14		0	320486	0
FIRST TR HIGH INCOME L/S FD	COM	33738E109	4948		298779	SH	DFND	15		0	298779	0
FIRST TR ENERGY INCOME & GRW	COM	33738G104	2019		76168	SH	DFND	14		0	76168	0
FIRST TR MLP & ENERGY INCOME	COM	33739B104	1377		87969	SH	DFND	14		0	87969	0
FST TR NEW OPPORT MLP & ENE	COM	33739M100	2437		203556	SH	DFND	14		0	203556	0
FIRST TR DYNAMIC EUROPE EQT	COM SHS	33740D107	3163		167958	SH	DFND	15		0	167958	0
FIRST TR SR FLOATING RATE 20	COM SHS	33740K101	2247		246142	SH	DFND	15		0	246142	0
FIRSTCASH INC	COM	33767D105	716		10611	SH	DFND	14		0	10611	0
FIRSTCASH INC	COM	33767D105	16901		250569	SH	DFND	15		0	250569	0
FISERV INC	COM	337738108	8148		62140	SH	DFND	12,15		0	62140	0
FISERV INC	COM	337738108	799		6095	SH	DFND	14		0	6095	0
FISERV INC	COM	337738108	17826		135940	SH	DFND	1		0	135940	0
FISERV INC	COM	337738108	1702		12977	SH	DFND	1,15		0	12977	0
FISERV INC	COM	337738108	347748		2651931	SH	DFND	15		0	2651931	0
FISERV INC	COM	337738108	1509		11506	SH	DFND	5		0	276	11230
FISERV INC	COM	337738108	378		2884	SH	DFND	11		0	2884	0
FLAGSTAR BANCORP INC	COM PAR .001	337930705	4728		126350	SH	DFND	1		0	58750	67600
FLAGSTAR BANCORP INC	COM PAR .001	337930705	1014		27100	SH	DFND	1,3		0	27100	0
FLAGSTAR BANCORP INC	COM PAR .001	337930705	1879		50207	SH	DFND	15		0	50207	0
FIRSTENERGY CORP	COM	337932107	384		12538	SH	DFND	2,15		0	12538	0
FIRSTENERGY CORP	COM	337932107	559		18249	SH	DFND	12,15		0	18249	0
FIRSTENERGY CORP	COM	337932107	2607		85125	SH	DFND	14		0	85125	0
FIRSTENERGY CORP	COM	337932107	317126		10356829	SH	DFND	1		0	9881819	475010
FIRSTENERGY CORP	COM	337932107	2205		72000	SH	DFND	1,4		0	72000	0
FIRSTENERGY CORP	COM	337932107	603		19685	SH	DFND	1,9		0	19685	0
FIRSTENERGY CORP	COM	337932107	268		8746	SH	DFND	1,3		0	8746	0
FIRSTENERGY CORP	COM	337932107	325		10600	SH	DFND	1,8		0	0	10600
FIRSTENERGY CORP	COM	337932107	88059		2875862	SH	DFND	15		0	2875862	0
FIRSTENERGY CORP	COM	337932107	1566		51139	SH	DFND	5		0	0	51139
FIRSTENERGY CORP	COM	337932107	47		1519	SH	DFND	5,4		0	1519	0
FIRSTENERGY CORP	COM	337932107	606		19804	SH	DFND	5,6		0	9908	9896
FIRSTENERGY CORP	COM	337932107	192		6271	SH	DFND	11		0	6271	0
FIRSTENERGY CORP	COM	337932107	492		16076	SH	DFND	13		0	16076	0
FITBIT INC	CL A	33812L102	299		52415	SH	DFND	14		0	52415	0
FITBIT INC	CL A	33812L102	1695		296885	SH	DFND	15		0	296885	0
FIVE BELOW INC	COM	33829M101	182		2737	SH	DFND	14		0	2737	0
FIVE BELOW INC	COM	33829M101	66253		998991	SH	DFND	1		0	942651	56340
FIVE BELOW INC	COM	33829M101	7587		114400	SH	DFND	1,9		0	114400	0
FIVE BELOW INC	COM	33829M101	4259		64221	SH	DFND	15		0	64221	0
500 COM LTD	SPON ADR REP A	33829R100	726		71812	SH	DFND	15		0	71812	0
FIVE9 INC	COM	338307101	3254		130768	SH	DFND	15		0	130768	0
FIVE OAKS INVT CORP	COM	33830W106	265		66174	SH	DFND	15		0	66174	0
