13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
BURLINGTON STORES INC	COM	122017106	1940		15768	SH	SOLE	34		15768	0	0
BURLINGTON STORES INC	COM	122017106	267		2167	SH	SOLE	36		2167	0	0
BURLINGTON STORES INC	COM	122017106	951		7727	SH	SOLE	40		7727	0	0
BWX TECHNOLOGIES INC	COM	05605H100	3027		50044	SH	SOLE	2		17207	0	32837
BWX TECHNOLOGIES INC	COM	05605H100	522		8635	SH	SOLE	4		8635	0	0
BWX TECHNOLOGIES INC	COM	05605H100	138		2286	SH	SOLE	7		2286	0	0
BWX TECHNOLOGIES INC	COM	05605H100	3387		55990	SH	SOLE	18		55990	0	0
BWX TECHNOLOGIES INC	COM	05605H100	1755		29015	SH	SOLE	19		29015	0	0
BWX TECHNOLOGIES INC	COM	05605H100	163907		2709656	SH	SOLE	21		2709656	0	0
BWX TECHNOLOGIES INC	COM	05605H100	158615		2622166	SH	SOLE	22		2352580	0	269586
BWX TECHNOLOGIES INC	COM	05605H100	127		2092	SH	SOLE	23		2092	0	0
BWX TECHNOLOGIES INC	COM	05605H100	1997		33006	SH	SOLE	26		19333	0	13673
BWX TECHNOLOGIES INC	COM	05605H100	514		8499	SH	SOLE	29		0	0	8499
BWX TECHNOLOGIES INC	COM	05605H100	884		14612	SH	SOLE	30		14612	0	0
BWX TECHNOLOGIES INC	COM	05605H100	2514		41555	SH	SOLE	31		41555	0	0
BWX TECHNOLOGIES INC	COM	05605H100	3464		57272	SH	SOLE	34		57272	0	0
BWX TECHNOLOGIES INC	COM	05605H100	2441		40355	SH	SOLE	36		40355	0	0
BWX TECHNOLOGIES INC	COM	05605H100	613		10132	SH	SOLE	40		10132	0	0
BYLINE BANCORP INC	COM	124411109	5		230	SH	SOLE	2		230	0	0
BYLINE BANCORP INC	COM	124411109	458		19931	SH	SOLE	18		19931	0	0
BYLINE BANCORP INC	COM	124411109	114		4966	SH	SOLE	19		4966	0	0
BYLINE BANCORP INC	COM	124411109	5117		222752	SH	SOLE	21		222752	0	0
BYLINE BANCORP INC	COM	124411109	1286		55997	SH	SOLE	22		50927	0	5070
C & F FINL CORP	COM	12466Q104	38		648	SH	SOLE	2		219	0	429
C & F FINL CORP	COM	12466Q104	770		13281	SH	SOLE	18		13281	0	0
C & F FINL CORP	COM	12466Q104	128		2206	SH	SOLE	19		2206	0	0
C & F FINL CORP	COM	12466Q104	6550		112923	SH	SOLE	21		112923	0	0
C & F FINL CORP	COM	12466Q104	1446		24927	SH	SOLE	22		22780	0	2147
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	17208		193152	SH	SOLE	2		56800	0	136352
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	3834		43040	SH	SOLE	4		39381	0	3659
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	12981		145707	SH	SOLE	7		114722	0	30985
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	334		3749	SH	SOLE	13		3749	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	96		1078	SH	SOLE	15		1078	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	26189		293956	SH	SOLE	18		275350	0	18606
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	2019		22661	SH	SOLE	19		22661	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	9256		103894	SH	SOLE	20		0	0	103894
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	392343		4403898	SH	SOLE	21		4403898	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	356643		4003176	SH	SOLE	22		3358330	0	644846
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	15752		176814	SH	SOLE	23		176814	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	10519		118075	SH	SOLE	25		118075	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	51657		579824	SH	SOLE	26		165020	0	414804
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	2833		31798	SH	SOLE	28		23146	0	8652
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	3500		39289	SH	SOLE	29		4527	0	34762
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	44834		503247	SH	SOLE	30		503247	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	7446		83576	SH	SOLE	31		27918	0	55658
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	832		9334	SH	SOLE	34		9334	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	14067		157894	SH	SOLE	36		157894	0	0
C H ROBINSON WORLDWIDE INC	COM NEW	12541W209	62		697	SH	SOLE	40		697	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	1366		40801	SH	SOLE	2		33136	0	7665
C&J ENERGY SVCS INC NEW	COM	12674R100	42		1240	SH	SOLE	7		1240	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	5814		173699	SH	SOLE	18		173699	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	23445		700470	SH	SOLE	19		700470	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	54861		1639097	SH	SOLE	21		1639097	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	55576		1660464	SH	SOLE	22		1564968	0	95496
C&J ENERGY SVCS INC NEW	COM	12674R100	1470		43910	SH	SOLE	23		43910	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	35		1040	SH	SOLE	25		1040	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	1574		47035	SH	SOLE	26		17720	0	29315
C&J ENERGY SVCS INC NEW	COM	12674R100	224		6687	SH	SOLE	29		0	0	6687
C&J ENERGY SVCS INC NEW	COM	12674R100	343		10256	SH	SOLE	30		10256	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	5660		169109	SH	SOLE	34		169109	0	0
C&J ENERGY SVCS INC NEW	COM	12674R100	214		6380	SH	SOLE	40		6380	0	0
CA INC	COM	12673P105	13343		400925	SH	SOLE	2		97985	0	302940
CA INC	COM	12673P105	3222		96815	SH	SOLE	4		89387	0	7428
CA INC	COM	12673P105	11499		345533	SH	SOLE	7		278415	0	67118
CA INC	COM	12673P105	348		10448	SH	SOLE	13		10448	0	0
CA INC	COM	12673P105	106		3199	SH	SOLE	15		3199	0	0
CA INC	COM	12673P105	23305		700262	SH	SOLE	18		658248	0	42014
CA INC	COM	12673P105	7248		217782	SH	SOLE	19		217782	0	0
CA INC	COM	12673P105	7287		218948	SH	SOLE	20		0	0	218948
CA INC	COM	12673P105	249148		7486433	SH	SOLE	21		7486433	0	0
CA INC	COM	12673P105	283438		8516760	SH	SOLE	22		7031457	0	1485303
CA INC	COM	12673P105	12354		371206	SH	SOLE	23		371206	0	0
CA INC	COM	12673P105	9918		298008	SH	SOLE	25		298008	0	0
CA INC	COM	12673P105	29336		881483	SH	SOLE	26		356195	0	525288
CA INC	COM	12673P105	2320		69710	SH	SOLE	28		50437	0	19273
CA INC	COM	12673P105	359		10778	SH	SOLE	29		10778	0	0
CA INC	COM	12673P105	50129		1506279	SH	SOLE	30		1506279	0	0
CA INC	COM	12673P105	5553		166869	SH	SOLE	31		65184	0	101685
CA INC	COM	12673P105	2023		60790	SH	SOLE	32		60790	0	0
CA INC	COM	12673P105	2847		85551	SH	SOLE	34		85551	0	0
CA INC	COM	12673P105	10684		321022	SH	SOLE	36		321022	0	0
CA INC	COM	12673P105	53		1581	SH	SOLE	40		1581	0	0
CABLE ONE INC	COM	12685J105	2944		4186	SH	SOLE	2		2576	0	1610
CABLE ONE INC	COM	12685J105	15		22	SH	SOLE	4		22	0	0
CABLE ONE INC	COM	12685J105	83		118	SH	SOLE	7		118	0	0
CABLE ONE INC	COM	12685J105	10618		15096	SH	SOLE	18		15096	0	0
CABLE ONE INC	COM	12685J105	1011		1438	SH	SOLE	19		1438	0	0
CABLE ONE INC	COM	12685J105	144825		205907	SH	SOLE	21		205907	0	0
CABLE ONE INC	COM	12685J105	109959		156336	SH	SOLE	22		142979	0	13357
CABLE ONE INC	COM	12685J105	1348		1916	SH	SOLE	26		1209	0	707
CABLE ONE INC	COM	12685J105	486		691	SH	SOLE	28		691	0	0
CABLE ONE INC	COM	12685J105	526		748	SH	SOLE	30		748	0	0
CABLE ONE INC	COM	12685J105	77		109	SH	SOLE	31		109	0	0
CABLE ONE INC	COM	12685J105	362		514	SH	SOLE	40		514	0	0
CABOT CORP	COM	127055101	17628		286216	SH	SOLE	2		253629	0	32587
CABOT CORP	COM	127055101	1811		29405	SH	SOLE	4		29405	0	0
CABOT CORP	COM	127055101	402		6535	SH	SOLE	7		6535	0	0
CABOT CORP	COM	127055101	13310		216100	SH	SOLE	18		215980	0	120
CABOT CORP	COM	127055101	3735		60635	SH	SOLE	19		60635	0	0
CABOT CORP	COM	127055101	4548		73848	SH	SOLE	20		73848	0	0
CABOT CORP	COM	127055101	168389		2734039	SH	SOLE	21		2734039	0	0
CABOT CORP	COM	127055101	134912		2190485	SH	SOLE	22		1992819	0	197666
CABOT CORP	COM	127055101	2417		39239	SH	SOLE	23		39239	0	0
CABOT CORP	COM	127055101	687		11150	SH	SOLE	25		11150	0	0
CABOT CORP	COM	127055101	1638		26601	SH	SOLE	26		13814	0	12787
CABOT CORP	COM	127055101	542		8797	SH	SOLE	28		8797	0	0
CABOT CORP	COM	127055101	1156		18777	SH	SOLE	29		18777	0	0
CABOT CORP	COM	127055101	620		10069	SH	SOLE	30		10069	0	0
CABOT CORP	COM	127055101	2530		41085	SH	SOLE	31		39078	0	2007
CABOT CORP	COM	127055101	2520		40914	SH	SOLE	34		40914	0	0
CABOT CORP	COM	127055101	1301		21124	SH	SOLE	36		21124	0	0
CABOT CORP	COM	127055101	432		7011	SH	SOLE	40		7011	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	286		3040	SH	SOLE	2		2777	0	263
CABOT MICROELECTRONICS CORP	COM	12709P103	17		181	SH	SOLE	4		181	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	60		642	SH	SOLE	7		642	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	11274		119838	SH	SOLE	18		119838	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	7729		82157	SH	SOLE	19		82157	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	211258		2245517	SH	SOLE	21		2245517	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	71509		760083	SH	SOLE	22		714042	0	46041
CABOT MICROELECTRONICS CORP	COM	12709P103	2281		24241	SH	SOLE	23		24241	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	807		8580	SH	SOLE	26		3748	0	4832
CABOT MICROELECTRONICS CORP	COM	12709P103	457		4862	SH	SOLE	28		4862	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	774		8228	SH	SOLE	29		0	0	8228
CABOT MICROELECTRONICS CORP	COM	12709P103	3440		36564	SH	SOLE	30		36564	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	2581		27434	SH	SOLE	34		27434	0	0
CABOT MICROELECTRONICS CORP	COM	12709P103	249		2651	SH	SOLE	40		2651	0	0
CABOT OIL & GAS CORP	COM	127097103	18247		638000	SH	SOLE	2		171633	0	466367
CABOT OIL & GAS CORP	COM	127097103	4100		143345	SH	SOLE	4		132085	0	11260
CABOT OIL & GAS CORP	COM	127097103	9296		325040	SH	SOLE	7		310385	0	14655
CABOT OIL & GAS CORP	COM	127097103	361		12616	SH	SOLE	13		12616	0	0
CABOT OIL & GAS CORP	COM	127097103	106		3699	SH	SOLE	15		3699	0	0
CABOT OIL & GAS CORP	COM	127097103	27986		978518	SH	SOLE	18		918105	0	60413
CABOT OIL & GAS CORP	COM	127097103	22525		787590	SH	SOLE	19		787590	0	0
CABOT OIL & GAS CORP	COM	127097103	6572		229794	SH	SOLE	20		0	0	229794
CABOT OIL & GAS CORP	COM	127097103	289608		10126152	SH	SOLE	21		10126152	0	0
CABOT OIL & GAS CORP	COM	127097103	353106		12346359	SH	SOLE	22		10318101	0	2028258
CABOT OIL & GAS CORP	COM	127097103	17020		595091	SH	SOLE	23		595091	0	0
CABOT OIL & GAS CORP	COM	127097103	11041		386061	SH	SOLE	25		386061	0	0
CABOT OIL & GAS CORP	COM	127097103	41704		1458175	SH	SOLE	26		490624	0	967551
CABOT OIL & GAS CORP	COM	127097103	3019		105563	SH	SOLE	28		76938	0	28625
CABOT OIL & GAS CORP	COM	127097103	3668		128262	SH	SOLE	29		13827	0	114435
CABOT OIL & GAS CORP	COM	127097103	43974		1537543	SH	SOLE	30		1537543	0	0
CABOT OIL & GAS CORP	COM	127097103	7561		264355	SH	SOLE	31		104018	0	160337
CABOT OIL & GAS CORP	COM	127097103	42206		1475747	SH	SOLE	34		1475747	0	0
CABOT OIL & GAS CORP	COM	127097103	11606		405802	SH	SOLE	36		405802	0	0
CABOT OIL & GAS CORP	COM	127097103	64		2251	SH	SOLE	40		2251	0	0
CACI INTL INC	CL A	127190304	725		5478	SH	SOLE	2		1361	0	4117
CACI INTL INC	CL A	127190304	17		131	SH	SOLE	4		131	0	0
CACI INTL INC	CL A	127190304	122		921	SH	SOLE	7		921	0	0
CACI INTL INC	CL A	127190304	15784		119256	SH	SOLE	18		119256	0	0
CACI INTL INC	CL A	127190304	4577		34582	SH	SOLE	19		34582	0	0
CACI INTL INC	CL A	127190304	301934		2281333	SH	SOLE	21		2281333	0	0
CACI INTL INC	CL A	127190304	89942		679574	SH	SOLE	22		635790	0	43784
CACI INTL INC	CL A	127190304	1097		8292	SH	SOLE	26		4850	0	3442
CACI INTL INC	CL A	127190304	615		4648	SH	SOLE	28		4648	0	0
CACI INTL INC	CL A	127190304	4717		35641	SH	SOLE	30		35641	0	0
CACI INTL INC	CL A	127190304	251		1895	SH	SOLE	36		1895	0	0
CACI INTL INC	CL A	127190304	318		2402	SH	SOLE	40		2402	0	0
CADENCE BANCORPORATION	CL A	12739A100	1313		48406	SH	SOLE	2		46229	0	2177
CADENCE BANCORPORATION	CL A	12739A100	1725		63606	SH	SOLE	18		63606	0	0
CADENCE BANCORPORATION	CL A	12739A100	6444		237620	SH	SOLE	19		237620	0	0
CADENCE BANCORPORATION	CL A	12739A100	17323		638753	SH	SOLE	21		638753	0	0
CADENCE BANCORPORATION	CL A	12739A100	30099		1109842	SH	SOLE	22		1096620	0	13222
CADENCE BANCORPORATION	CL A	12739A100	4589		169217	SH	SOLE	23		169217	0	0
CADENCE BANCORPORATION	CL A	12739A100	1319		48629	SH	SOLE	29		0	0	48629
CADENCE DESIGN SYSTEM INC	COM	127387108	16598		396894	SH	SOLE	2		118992	0	277902
CADENCE DESIGN SYSTEM INC	COM	127387108	4329		103524	SH	SOLE	4		97002	0	6522
CADENCE DESIGN SYSTEM INC	COM	127387108	11893		284389	SH	SOLE	7		234461	0	49928
CADENCE DESIGN SYSTEM INC	COM	127387108	201		4810	SH	SOLE	13		4810	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	15		351	SH	SOLE	15		351	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	25940		620289	SH	SOLE	18		577478	0	42811
CADENCE DESIGN SYSTEM INC	COM	127387108	2786		66625	SH	SOLE	19		66625	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	8690		207791	SH	SOLE	20		0	0	207791
CADENCE DESIGN SYSTEM INC	COM	127387108	301957		7220397	SH	SOLE	21		7220397	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	346560		8286933	SH	SOLE	22		7041011	0	1245922
CADENCE DESIGN SYSTEM INC	COM	127387108	14378		343809	SH	SOLE	23		343809	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	2059		49229	SH	SOLE	25		49229	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	24034		574700	SH	SOLE	26		245217	0	329483
CADENCE DESIGN SYSTEM INC	COM	127387108	2598		62115	SH	SOLE	28		44868	0	17247
CADENCE DESIGN SYSTEM INC	COM	127387108	4169		99701	SH	SOLE	29		12242	0	87459
CADENCE DESIGN SYSTEM INC	COM	127387108	39737		950193	SH	SOLE	30		950193	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	5549		132693	SH	SOLE	31		61394	0	71299
CADENCE DESIGN SYSTEM INC	COM	127387108	1715		41011	SH	SOLE	32		41011	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	8154		194983	SH	SOLE	34		194983	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	2278		54463	SH	SOLE	36		54463	0	0
CADENCE DESIGN SYSTEM INC	COM	127387108	58		1393	SH	SOLE	40		1393	0	0
CADIZ INC	COM NEW	127537207	61		4284	SH	SOLE	2		958	0	3326
CADIZ INC	COM NEW	127537207	4		294	SH	SOLE	7		294	0	0
CADIZ INC	COM NEW	127537207	1163		81580	SH	SOLE	18		81580	0	0
CADIZ INC	COM NEW	127537207	276		19403	SH	SOLE	19		19403	0	0
CADIZ INC	COM NEW	127537207	9943		697721	SH	SOLE	21		697721	0	0
CADIZ INC	COM NEW	127537207	6081		426733	SH	SOLE	22		413227	0	13506
CAESARS ENTMT CORP	COM	127686103	119		9376	SH	SOLE	2		9376	0	0
CAESARS ENTMT CORP	COM	127686103	5		430	SH	SOLE	4		430	0	0
CAESARS ENTMT CORP	COM	127686103	78		6155	SH	SOLE	7		6155	0	0
CAESARS ENTMT CORP	COM	127686103	6443		509307	SH	SOLE	18		509307	0	0
CAESARS ENTMT CORP	COM	127686103	3211		253833	SH	SOLE	19		253833	0	0
CAESARS ENTMT CORP	COM	127686103	53646		4240771	SH	SOLE	21		4240771	0	0
CAESARS ENTMT CORP	COM	127686103	52136		4121384	SH	SOLE	22		3890046	0	231338
CAESARS ENTMT CORP	COM	127686103	380		30055	SH	SOLE	26		0	0	30055
CAESARS ENTMT CORP	COM	127686103	327		25884	SH	SOLE	28		25884	0	0
CAESARS ENTMT CORP	COM	127686103	483		38189	SH	SOLE	30		38189	0	0
CAESARS ENTMT CORP	COM	127686103	183		14470	SH	SOLE	40		14470	0	0
CAESARS ENTMT CORP	NOTE 5.000%10/0	127686AA1	5803		3000000	PRN	SOLE	21		3000000	0	0
CAESARSTONE LTD	ORD SHS	M20598104	76		3469	SH	SOLE	2		1297	0	2172
CAESARSTONE LTD	ORD SHS	M20598104	4		166	SH	SOLE	4		166	0	0
CAESARSTONE LTD	ORD SHS	M20598104	44		1984	SH	SOLE	7		1984	0	0
CAESARSTONE LTD	ORD SHS	M20598104	1		25	SH	SOLE	17		0	0	25
CAESARSTONE LTD	ORD SHS	M20598104	1769		80414	SH	SOLE	18		80414	0	0
CAESARSTONE LTD	ORD SHS	M20598104	341		15514	SH	SOLE	19		15514	0	0
CAESARSTONE LTD	ORD SHS	M20598104	19442		883740	SH	SOLE	21		883740	0	0
CAESARSTONE LTD	ORD SHS	M20598104	8352		379653	SH	SOLE	22		333258	0	46395
CAESARSTONE LTD	ORD SHS	M20598104	35		1597	SH	SOLE	26		0	0	1597
CAESARSTONE LTD	ORD SHS	M20598104	60		2725	SH	SOLE	40		2725	0	0
CAFEPRESS INC	COM	12769A103	2		1105	SH	SOLE	18		1105	0	0
CAFEPRESS INC	COM	12769A103	35		19177	SH	SOLE	21		19177	0	0
CAFEPRESS INC	COM	12769A103	0		3	SH	SOLE	22		3	0	0
CAFEPRESS INC	COM	12769A103	43		23261	SH	SOLE	29		0	0	23261
CAI INTERNATIONAL INC	COM	12477X106	69		2432	SH	SOLE	2		787	0	1645
CAI INTERNATIONAL INC	COM	12477X106	12		412	SH	SOLE	7		412	0	0
CAI INTERNATIONAL INC	COM	12477X106	1685		59510	SH	SOLE	18		59510	0	0
CAI INTERNATIONAL INC	COM	12477X106	357		12589	SH	SOLE	19		12589	0	0
CAI INTERNATIONAL INC	COM	12477X106	14426		509397	SH	SOLE	21		509397	0	0
CAI INTERNATIONAL INC	COM	12477X106	11740		414547	SH	SOLE	22		385317	0	29230
CAI INTERNATIONAL INC	COM	12477X106	71		2496	SH	SOLE	30		2496	0	0
CAL MAINE FOODS INC	COM NEW	128030202	306		6893	SH	SOLE	2		1606	0	5287
CAL MAINE FOODS INC	COM NEW	128030202	6		146	SH	SOLE	4		146	0	0
CAL MAINE FOODS INC	COM NEW	128030202	34		768	SH	SOLE	7		768	0	0
CAL MAINE FOODS INC	COM NEW	128030202	6175		138929	SH	SOLE	18		138929	0	0
CAL MAINE FOODS INC	COM NEW	128030202	1026		23084	SH	SOLE	19		23084	0	0
CAL MAINE FOODS INC	COM NEW	128030202	119080		2678954	SH	SOLE	21		2678954	0	0
CAL MAINE FOODS INC	COM NEW	128030202	37845		851398	SH	SOLE	22		796158	0	55240
CAL MAINE FOODS INC	COM NEW	128030202	597		13438	SH	SOLE	26		0	0	13438
CAL MAINE FOODS INC	COM NEW	128030202	197		4430	SH	SOLE	28		4430	0	0
CAL MAINE FOODS INC	COM NEW	128030202	2205		49606	SH	SOLE	30		49606	0	0
CAL MAINE FOODS INC	COM NEW	128030202	154		3470	SH	SOLE	40		3470	0	0
CALADRIUS BIOSCIENCES INC	COM NEW	128058203	4		1171	SH	SOLE	18		1171	0	0
CALADRIUS BIOSCIENCES INC	COM NEW	128058203	79		22497	SH	SOLE	21		22497	0	0
CALADRIUS BIOSCIENCES INC	COM NEW	128058203	83		23628	SH	SOLE	22		23628	0	0
CALAMOS STRATEGIC TOTL RETN	COM SH BEN INT	128125101	47		3900	SH	SOLE	18		3900	0	0
CALAMP CORP	COM	128126109	46		2141	SH	SOLE	2		1984	0	157
CALAMP CORP	COM	128126109	17		798	SH	SOLE	7		798	0	0
CALAMP CORP	COM	128126109	3564		166316	SH	SOLE	18		166316	0	0
CALAMP CORP	COM	128126109	607		28308	SH	SOLE	19		28308	0	0
CALAMP CORP	COM	128126109	69764		3255419	SH	SOLE	21		3255419	0	0
CALAMP CORP	COM	128126109	23062		1076149	SH	SOLE	22		1011878	0	64271
CALAMP CORP	COM	128126109	29		1349	SH	SOLE	26		0	0	1349
CALAMP CORP	COM	128126109	114		5309	SH	SOLE	28		5309	0	0
CALAMP CORP	COM	128126109	1062		49580	SH	SOLE	30		49580	0	0
CALAMP CORP	COM	128126109	84		3941	SH	SOLE	40		3941	0	0
CALATLANTIC GROUP INC	COM	128195104	4500		79808	SH	SOLE	2		38375	0	41433
CALATLANTIC GROUP INC	COM	128195104	21		367	SH	SOLE	4		367	0	0
CALATLANTIC GROUP INC	COM	128195104	161		2861	SH	SOLE	7		2861	0	0
CALATLANTIC GROUP INC	COM	128195104	14221		252182	SH	SOLE	18		252182	0	0
CALATLANTIC GROUP INC	COM	128195104	1317		23364	SH	SOLE	19		23364	0	0
CALATLANTIC GROUP INC	COM	128195104	273631		4852470	SH	SOLE	21		4852470	0	0
CALATLANTIC GROUP INC	COM	128195104	138622		2458268	SH	SOLE	22		2215331	0	242937
CALATLANTIC GROUP INC	COM	128195104	2311		40987	SH	SOLE	26		21286	0	19701
CALATLANTIC GROUP INC	COM	128195104	611		10843	SH	SOLE	28		10843	0	0
CALATLANTIC GROUP INC	COM	128195104	715		12680	SH	SOLE	30		12680	0	0
CALATLANTIC GROUP INC	COM	128195104	100		1774	SH	SOLE	31		1774	0	0
CALATLANTIC GROUP INC	COM	128195104	477		8451	SH	SOLE	40		8451	0	0
CALAVO GROWERS INC	COM	128246105	102		1212	SH	SOLE	2		1001	0	211
CALAVO GROWERS INC	COM	128246105	11		129	SH	SOLE	4		129	0	0
CALAVO GROWERS INC	COM	128246105	1183		14011	SH	SOLE	7		14011	0	0
CALAVO GROWERS INC	COM	128246105	6199		73447	SH	SOLE	18		73447	0	0
CALAVO GROWERS INC	COM	128246105	1389		16452	SH	SOLE	19		16452	0	0
CALAVO GROWERS INC	COM	128246105	119111		1411266	SH	SOLE	21		1411266	0	0
CALAVO GROWERS INC	COM	128246105	38119		451650	SH	SOLE	22		422836	0	28814
CALAVO GROWERS INC	COM	128246105	312		3699	SH	SOLE	26		0	0	3699
CALAVO GROWERS INC	COM	128246105	181		2141	SH	SOLE	28		2141	0	0
CALAVO GROWERS INC	COM	128246105	2248		26636	SH	SOLE	30		26636	0	0
CALAVO GROWERS INC	COM	128246105	132		1559	SH	SOLE	40		1559	0	0
CALERES INC	COM	129500104	303		9056	SH	SOLE	2		2357	0	6699
CALERES INC	COM	129500104	7		219	SH	SOLE	4		219	0	0
CALERES INC	COM	129500104	37		1112	SH	SOLE	7		1112	0	0
CALERES INC	COM	129500104	6852		204646	SH	SOLE	18		204646	0	0
CALERES INC	COM	129500104	1131		33782	SH	SOLE	19		33782	0	0
CALERES INC	COM	129500104	130925		3910551	SH	SOLE	21		3910551	0	0
CALERES INC	COM	129500104	38732		1156865	SH	SOLE	22		1076262	0	80603
CALERES INC	COM	129500104	385		11508	SH	SOLE	26		0	0	11508
CALERES INC	COM	129500104	200		5986	SH	SOLE	28		5986	0	0
CALERES INC	COM	129500104	2075		61963	SH	SOLE	30		61963	0	0
CALERES INC	COM	129500104	152		4548	SH	SOLE	40		4548	0	0
CALGON CARBON CORP	COM	129603106	266		12506	SH	SOLE	2		4344	0	8162
CALGON CARBON CORP	COM	129603106	9		402	SH	SOLE	4		402	0	0
CALGON CARBON CORP	COM	129603106	25		1157	SH	SOLE	7		1157	0	0
CALGON CARBON CORP	COM	129603106	5239		245964	SH	SOLE	18		245964	0	0
CALGON CARBON CORP	COM	129603106	842		39526	SH	SOLE	19		39526	0	0
CALGON CARBON CORP	COM	129603106	97871		4594880	SH	SOLE	21		4594880	0	0
CALGON CARBON CORP	COM	129603106	30114		1413790	SH	SOLE	22		1320928	0	92862
CALGON CARBON CORP	COM	129603106	1157		54335	SH	SOLE	23		54335	0	0
CALGON CARBON CORP	COM	129603106	691		32449	SH	SOLE	26		9168	0	23281
CALGON CARBON CORP	COM	129603106	158		7411	SH	SOLE	28		7411	0	0
CALGON CARBON CORP	COM	129603106	54		2553	SH	SOLE	29		0	0	2553
CALGON CARBON CORP	COM	129603106	1583		74331	SH	SOLE	30		74331	0	0
CALGON CARBON CORP	COM	129603106	131		6169	SH	SOLE	40		6169	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	599		30837	SH	SOLE	2		23066	0	7771
CALIFORNIA RES CORP	COM NEW	13057Q206	4		194	SH	SOLE	4		194	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	53		2716	SH	SOLE	7		2716	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	3232		166275	SH	SOLE	18		166275	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	1958		100707	SH	SOLE	19		100707	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	27964		1438483	SH	SOLE	21		1438483	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	22686		1166989	SH	SOLE	22		1073258	0	93731
CALIFORNIA RES CORP	COM NEW	13057Q206	24		1227	SH	SOLE	23		1227	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	438		22507	SH	SOLE	26		3718	0	18789
CALIFORNIA RES CORP	COM NEW	13057Q206	122		6299	SH	SOLE	28		6299	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	381		19619	SH	SOLE	30		19619	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	1		75	SH	SOLE	31		75	0	0
CALIFORNIA RES CORP	COM NEW	13057Q206	66		3390	SH	SOLE	40		3390	0	0
CALIFORNIA WTR SVC GROUP	COM	130788102	272		5988	SH	SOLE	2		2694	0	3294
CALIFORNIA WTR SVC GROUP	COM	130788102	97		2148	SH	SOLE	4		2148	0	0
CALIFORNIA WTR SVC GROUP	COM	130788102	3292		72581	SH	SOLE	7		72581	0	0
