13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
DELL TECHNOLOGIES INC	COM CL V	24703L103	20		246	SH	DFND	2		246	0	0
DELL TECHNOLOGIES INC	COM CL V	24703L103	2261		27823	SH	DFND	3		25179	0	2644
DELL TECHNOLOGIES INC	COM CL V	24703L103	179069		2203112	SH	DFND	4		2203112	0	0
DELMAR PHARMACEUTICALS INC	COM NEW	247078207	1174		1076923	SH	DFND	2		1076923	0	0
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	220		4200	SH	DFND	1		4200	0	0
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	148		2827	SH	DFND	2		2827	0	0
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	5851		111520	SH	DFND	3		109706	0	1814
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	0		1	SH	DFND	8		1	0	0
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	0		7	SH	DFND	11		5	0	2
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	48		909	SH	DFND	12		0	0	909
DELTA AIR LINES INC DEL	COM NEW	247361702	2127		37985	SH	DFND	2		37985	0	0
DELTA AIR LINES INC DEL	COM NEW	247361702	170		3036	SH	DFND	3		3036	0	0
DELTA AIR LINES INC DEL	COM NEW	247361702	10		185	SH	DFND	6		185	0	0
DELTA AIR LINES INC DEL	COM NEW	247361702	29		519	SH	DFND	7		519	0	0
DELTA AIR LINES INC DEL	COM NEW	247361702	1085		19371	SH	DFND	12		17100	0	2271
DELTA APPAREL INC	COM	247368103	8344		413050	SH	DFND	1		413050	0	0
DENTSPLY SIRONA INC	COM	24906P109	8657		131500	SH	DFND	1		131500	0	0
DENTSPLY SIRONA INC	COM	24906P109	121859		1851112	SH	DFND	2		1851112	0	0
DENTSPLY SIRONA INC	COM	24906P109	467		7093	SH	DFND	3		7093	0	0
DEPOMED INC	COM	249908104	107		13332	SH	DFND	13		13332	0	0
DEPOMED INC	NOTE  2.500% 9/0	249908AA2	14418		17000000	PRN	DFND	2		17000000	0	0
DERMIRA INC	COM	24983L104	24820		892500	SH	DFND	2		892500	0	0
DESPEGAR COM CORP	ORD SHS	G27358103	11525		419400	SH	DFND	2		419400	0	0
DEUTSCHE BANK AG	NAMEN AKT	D18190898	543		28472	SH	DFND	2		28472	0	0
DEUTSCHE BANK AG	NAMEN AKT	D18190898	3631		190631	SH	DFND	4		190631	0	0
DEUTSCHE BANK AG	NAMEN AKT	D18190898	10		544	SH	DFND	6		544	0	0
DEUTSCHE BANK AG	NAMEN AKT	D18190898	963		50555	SH	DFND	12		50555	0	0
DEVON ENERGY CORP NEW	COM	25179M103	8090		195400	SH	DFND	1		195400	0	0
DEVON ENERGY CORP NEW	COM	25179M103	359		8683	SH	DFND	3		8683	0	0
DEVON ENERGY CORP NEW	COM	25179M103	1527		36880	SH	DFND	7		36880	0	0
DEVON ENERGY CORP NEW	COM	25179M103	6760		163290	SH	DFND	8		163290	0	0
DEVON ENERGY CORP NEW	COM	25179M103	13575		327900	SH	DFND	10		327900	0	0
DEVON ENERGY CORP NEW	COM	25179M103	13915		335434	SH	DFND	12		293044	0	42390
DEVON ENERGY CORP NEW	COM	25179M103	58538		1413970	SH	DFND	15		1413970	0	0
DEVON ENERGY CORP NEW	COM	25179M103	20385		492400	SH	DFND	16		438100	0	54300
DEXCOM INC	COM	252131107	55732		971114	SH	DFND	2		971114	0	0
DEXCOM INC	COM	252131107	11178		194769	SH	DFND	3		192119	0	2650
DIAGEO P L C	SPON ADR NEW	25243Q205	35405		242452	SH	DFND	3		231358	0	11094
DIAGEO P L C	SPON ADR NEW	25243Q205	964		6659	SH	DFND	10		6659	0	0
DIAMONDBACK ENERGY INC	COM	25278X109	96416		763756	SH	DFND	2		763756	0	0
DIAMONDBACK ENERGY INC	COM	25278X109	165		1306	SH	DFND	7		1306	0	0
DIANA SHIPPING INC	COM	Y2066G104	32673		8027750	SH	DFND	2		8027750	0	0
DIANA SHIPPING INC	COM	Y2066G104	19558		4805440	SH	DFND	11		4805440	0	0
DICKS SPORTING GOODS INC	COM	253393102	179		6229	SH	DFND	2		6229	0	0
DICKS SPORTING GOODS INC	COM	253393102	29		1000	SH	DFND	3		1000	0	0
DICKS SPORTING GOODS INC	COM	253393102	7		236	SH	DFND	7		236	0	0
DICKS SPORTING GOODS INC	COM	253393102	32		1101	SH	DFND	12		0	0	1101
DIGITAL RLTY TR INC	COM	253868103	27		236	SH	DFND	2		236	0	0
DIGITAL RLTY TR INC	COM	253868103	5082		44615	SH	DFND	3		42915	0	1700
DIGITAL RLTY TR INC	COM	253868103	21861		191930	SH	DFND	11		191930	0	0
DISCOVER FINL SVCS	COM	254709108	30		388	SH	DFND	2		388	0	0
DISCOVER FINL SVCS	COM	254709108	35301		458930	SH	DFND	3		445295	0	13635
DISCOVERY COMMUNICATNS NEW	COM SER C	25470F302	105		4980	SH	DFND	3		3330	0	1650
DISCOVERY COMMUNICATNS NEW	COM SER C	25470F302	5		246	SH	DFND	6		246	0	0
DISCOVERY COMMUNICATNS NEW	COM SER C	25470F302	11		541	SH	DFND	7		541	0	0
DISCOVERY COMMUNICATNS NEW	COM SER C	25470F302	535		25292	SH	DFND	12		22800	0	2492
DISH NETWORK CORP	CL A	25470M109	24		500	SH	DFND	3		500	0	0
DISH NETWORK CORP	CL A	25470M109	461394		9662700	SH	DFND	4		9662700	0	0
DISH NETWORK CORP	NOTE  3.375% 8/1	25470MAB5	52241		47900000	PRN	DFND	2		47900000	0	0
DISNEY WALT CO	COM DISNEY	254687106	234539		2181523	SH	DFND	2		2181523	0	0
DISNEY WALT CO	COM DISNEY	254687106	146235		1360198	SH	DFND	3		1317054	0	43144
DISNEY WALT CO	COM DISNEY	254687106	1066014		9915476	SH	DFND	4		9915476	0	0
DISNEY WALT CO	COM DISNEY	254687106	336		3125	SH	DFND	6		3125	0	0
DISNEY WALT CO	COM DISNEY	254687106	99		925	SH	DFND	7		925	0	0
DISNEY WALT CO	COM DISNEY	254687106	2960		27530	SH	DFND	10		27530	0	0
DISNEY WALT CO	COM DISNEY	254687106	795		7396	SH	DFND	12		0	0	7396
DOLBY LABORATORIES INC	COM	25659T107	252		4072	SH	DFND	2		4072	0	0
DOLLAR GEN CORP NEW	COM	256677105	562		6046	SH	DFND	2		6046	0	0
DOLLAR GEN CORP NEW	COM	256677105	159		1707	SH	DFND	3		1707	0	0
DOLLAR GEN CORP NEW	COM	256677105	55		589	SH	DFND	7		589	0	0
DOLLAR GEN CORP NEW	COM	256677105	258		2773	SH	DFND	12		0	0	2773
DOLLAR TREE INC	COM	256746108	61028		568711	SH	DFND	2		568711	0	0
DOMINION ENERGY INC	COM	25746U109	1563877		19292835	SH	DFND	2		19218787	0	74048
DOMINION ENERGY INC	COM	25746U109	5334		65804	SH	DFND	3		64179	0	1625
DOMINOS PIZZA INC	COM	25754A201	33515		177368	SH	DFND	2		177368	0	0
DOMINOS PIZZA INC	COM	25754A201	6		30	SH	DFND	6		30	0	0
DOMINOS PIZZA INC	COM	25754A201	510		2700	SH	DFND	12		2700	0	0
DOMTAR CORP	COM NEW	257559203	8824		178200	SH	DFND	1		178200	0	0
DONALDSON INC	COM	257651109	7377		150705	SH	DFND	1		150705	0	0
DONALDSON INC	COM	257651109	157864		3225014	SH	DFND	2		3225014	0	0
DOVER CORP	COM	260003108	28453		281736	SH	DFND	1		281736	0	0
DOVER CORP	COM	260003108	550417		5450210	SH	DFND	2		5450210	0	0
DOVER CORP	COM	260003108	5029		49793	SH	DFND	3		29393	0	20400
DOWDUPONT INC	COM	26078J100	1271809		17857464	SH	DFND	2		17757464	0	100000
DOWDUPONT INC	COM	26078J100	131262		1843047	SH	DFND	3		1753508	0	89539
DOWDUPONT INC	COM	26078J100	415		5830	SH	DFND	6		5830	0	0
DOWDUPONT INC	COM	26078J100	3679		51660	SH	DFND	10		51660	0	0
DOWDUPONT INC	COM	26078J100	752		10557	SH	DFND	12		0	0	10557
DR PEPPER SNAPPLE GROUP INC	COM	26138E109	1395		14373	SH	DFND	2		14373	0	0
DR PEPPER SNAPPLE GROUP INC	COM	26138E109	138		1418	SH	DFND	3		1418	0	0
DRIL-QUIP INC	COM	262037104	2757		57800	SH	DFND	1		57800	0	0
DRIL-QUIP INC	COM	262037104	4596		96360	SH	DFND	2		96360	0	0
DSW INC	CL A	23334L102	14896		695766	SH	DFND	1		695766	0	0
DSW INC	CL A	23334L102	7		306	SH	DFND	2		306	0	0
DTE ENERGY CO	COM	233331107	201255		1838618	SH	DFND	2		1838618	0	0
DTE ENERGY CO	COM	233331107	264		2410	SH	DFND	3		2410	0	0
DTE ENERGY CO	COM	233331107	5754		52565	SH	DFND	11		52565	0	0
DTE ENERGY CO	COM	233331107	85		777	SH	DFND	12		0	0	777
DUCOMMUN INC DEL	COM	264147109	6060		213000	SH	DFND	1		213000	0	0
DUKE ENERGY CORP NEW	COM NEW	26441C204	811649		9649854	SH	DFND	2		9606889	0	42965
DUKE ENERGY CORP NEW	COM NEW	26441C204	11117		132176	SH	DFND	3		123603	0	8573
DUKE ENERGY CORP NEW	COM NEW	26441C204	26673		317437	SH	DFND	10		317437	0	0
DUKE REALTY CORP	COM NEW	264411505	1442		53000	SH	DFND	1		53000	0	0
DULUTH HLDGS INC	COM CL B	26443V101	22652		1269046	SH	DFND	2		1269046	0	0
DULUTH HLDGS INC	COM CL B	26443V101	546		30600	SH	DFND	3		30600	0	0
DULUTH HLDGS INC	COM CL B	26443V101	1164		65200	SH	DFND	10		65200	0	0
DULUTH HLDGS INC	COM CL B	26443V101	6210		347900	SH	DFND	16		347900	0	0
DUN & BRADSTREET CORP DEL NE	COM	26483E100	89975		759860	SH	DFND	2		759860	0	0
DUN & BRADSTREET CORP DEL NE	COM	26483E100	730		6167	SH	DFND	3		6167	0	0
DXC TECHNOLOGY CO	COM	23355L106	169093		1781800	SH	DFND	2		1781800	0	0
DXC TECHNOLOGY CO	COM	23355L106	531		5596	SH	DFND	3		5596	0	0
DXC TECHNOLOGY CO	COM	23355L106	181560		1913174	SH	DFND	4		1913174	0	0
DXC TECHNOLOGY CO	COM	23355L106	1999		21068	SH	DFND	7		21068	0	0
DXC TECHNOLOGY CO	COM	23355L106	8913		93915	SH	DFND	8		93915	0	0
DXC TECHNOLOGY CO	COM	23355L106	4852		51124	SH	DFND	10		51124	0	0
DXC TECHNOLOGY CO	COM	23355L106	13548		142730	SH	DFND	12		131257	0	11473
DXC TECHNOLOGY CO	COM	23355L106	21783		229532	SH	DFND	14		1986	0	227546
DXC TECHNOLOGY CO	COM	23355L106	218433		2301714	SH	DFND	15		2287861	1072	12781
DXC TECHNOLOGY CO	COM	23355L106	31707		334106	SH	DFND	16		307686	0	26420
DYNAVAX TECHNOLOGIES CORP	COM NEW	268158201	19796		1058630	SH	DFND	2		1058630	0	0
EASTMAN CHEM CO	COM	277432100	245		2642	SH	DFND	3		2642	0	0
EASTMAN CHEM CO	COM	277432100	2038		22001	SH	DFND	7		22001	0	0
EASTMAN CHEM CO	COM	277432100	8107		87512	SH	DFND	8		87512	0	0
EASTMAN CHEM CO	COM	277432100	7382		79689	SH	DFND	10		79689	0	0
EASTMAN CHEM CO	COM	277432100	13488		145399	SH	DFND	12		139563	0	5836
EASTMAN CHEM CO	COM	277432100	1719		18561	SH	DFND	15		18561	0	0
EASTMAN CHEM CO	COM	277432100	8247		89027	SH	DFND	16		64847	0	24180
EASTMAN KODAK CO	-W EXP 09/03/201	277461133	0		48582	SH	DFND	4		48582	0	0
EASTMAN KODAK CO	-W EXP 09/03/201	277461141	0		48582	SH	DFND	4		48582	0	0
EASTMAN KODAK CO	COM NEW	277461406	8103		2613836	SH	DFND	4		2613836	0	0
EATON CORP PLC	SHS	G29183103	2586		32726	SH	DFND	3		30476	0	2250
EATON VANCE CORP	COM NON VTG	278265103	238		4228	SH	DFND	2		4228	0	0
EATON VANCE CORP	COM NON VTG	278265103	29		507	SH	DFND	7		507	0	0
EATON VANCE CORP	COM NON VTG	278265103	764		13552	SH	DFND	12		13552	0	0
EBAY INC	COM	278642103	1246		33003	SH	DFND	2		33003	0	0
EBAY INC	COM	278642103	6351		168274	SH	DFND	3		161469	0	6805
EBAY INC	COM	278642103	38		1000	SH	DFND	7		1000	0	0
EBAY INC	COM	278642103	6		158	SH	DFND	10		158	0	0
EBAY INC	COM	278642103	465		12310	SH	DFND	12		0	0	12310
EBAY INC	COM	278642103	10196		270170	SH	DFND	14		0	0	270170
EBAY INC	COM	278642103	15991		423710	SH	DFND	15		423710	0	0
EBAY INC	COM	278642103	4474		118537	SH	DFND	16		73397	0	45140
ECHO GLOBAL LOGISTICS INC	COM	27875T101	38797		1385609	SH	DFND	2		1385609	0	0
ECHO GLOBAL LOGISTICS INC	COM	27875T101	969		34600	SH	DFND	3		34600	0	0
ECOLAB INC	COM	278865100	12970		96660	SH	DFND	1		96660	0	0
ECOLAB INC	COM	278865100	405750		3023905	SH	DFND	2		3023905	0	0
ECOLAB INC	COM	278865100	67666		504292	SH	DFND	3		460572	0	43720
ECOLAB INC	COM	278865100	68		507	SH	DFND	7		507	0	0
EDGE THERAPEUTICS INC	COM	279870109	29735		3173395	SH	DFND	2		3173395	0	0
EDGE THERAPEUTICS INC	COM	279870109	158		16827	SH	DFND	3		16827	0	0
EDISON INTL	COM	281020107	1031		16300	SH	DFND	1		16300	0	0
EDISON INTL	COM	281020107	255237		4036000	SH	DFND	2		4036000	0	0
EDISON INTL	COM	281020107	504		7968	SH	DFND	3		7968	0	0
EDWARDS LIFESCIENCES CORP	COM	28176E108	228504		2027132	SH	DFND	2		2027132	0	0
EDWARDS LIFESCIENCES CORP	COM	28176E108	1548		13736	SH	DFND	3		13736	0	0
EDWARDS LIFESCIENCES CORP	COM	28176E108	179		1585	SH	DFND	7		1585	0	0
EGALET CORP	COM	28226B104	2733		2732700	SH	DFND	2		2732700	0	0
ELDORADO GOLD CORP NEW	COM	284902103	28472		19665823	SH	DFND	2		19665823	0	0
ELDORADO GOLD CORP NEW	COM	284902103	230		159100	SH	DFND	14		159100	0	0
ELDORADO GOLD CORP NEW	COM	284902103	36641		25308468	SH	DFND	15		22330234	344800	2633434
ELDORADO GOLD CORP NEW	COM	284902103	12391		8558574	SH	DFND	16		8384374	0	174200
ELECTRONIC ARTS INC	COM	285512109	132396		1260159	SH	DFND	2		1260159	0	0
ELECTRONIC ARTS INC	COM	285512109	21		200	SH	DFND	3		200	0	0
ELECTRONIC ARTS INC	COM	285512109	134		1277	SH	DFND	7		1277	0	0
ELECTRONICS FOR IMAGING INC	NOTE  0.750% 9/0	286082AC6	21271		22000000	PRN	DFND	2		22000000	0	0
EMBRAER S A	SP ADR REP 4 COM	29082A107	14		597	SH	DFND	10		597	0	0
EMBRAER S A	SP ADR REP 4 COM	29082A107	8347		348793	SH	DFND	16		348793	0	0
EMCOR GROUP INC	COM	29084Q100	30149		368800	SH	DFND	1		339626	0	29174
EMCOR GROUP INC	COM	29084Q100	25		310	SH	DFND	3		310	0	0
EMERSON ELEC CO	COM	291011104	80074		1149009	SH	DFND	2		1149009	0	0
EMERSON ELEC CO	COM	291011104	15230		218535	SH	DFND	3		210841	0	7694
EMERSON ELEC CO	COM	291011104	216		3100	SH	DFND	6		3100	0	0
ENANTA PHARMACEUTICALS INC	COM	29251M106	18643		317700	SH	DFND	2		317700	0	0
ENBRIDGE INC	COM	29250N105	91561		2341188	SH	DFND	2		2341188	0	0
ENBRIDGE INC	COM	29250N105	1458		37275	SH	DFND	3		37275	0	0
ENBRIDGE INC	COM	29250N105	2745		70193	SH	DFND	6		68668	0	1525
ENBRIDGE INC	COM	29250N105	281754		7198262	SH	DFND	10		6815048	0	383214
ENBRIDGE INC	COM	29250N105	2905		74283	SH	DFND	11		74283	0	0
ENCANA CORP	COM	292505104	25		1870	SH	DFND	2		1870	0	0
ENCANA CORP	COM	292505104	38		2860	SH	DFND	3		2860	0	0
ENCANA CORP	COM	292505104	2		150	SH	DFND	6		150	0	0
ENCANA CORP	COM	292505104	3773		283010	SH	DFND	13		105491	0	177519
ENCORE WIRE CORP	COM	292562105	6922		142291	SH	DFND	1		131517	0	10774
ENERGEN CORP	COM	29265N108	82631		1435307	SH	DFND	1		1325307	0	110000
ENERGEN CORP	COM	29265N108	179		3112	SH	DFND	13		3112	0	0
ENERGIZER HLDGS INC NEW	COM	29272W109	2		46	SH	DFND	2		46	0	0
ENERGIZER HLDGS INC NEW	COM	29272W109	29		600	SH	DFND	3		600	0	0
ENERGIZER HLDGS INC NEW	COM	29272W109	115737		2412205	SH	DFND	4		2412205	0	0
ENERGY TRANSFER EQUITY L P	COM UT LTD PTN	29273V100	113		6550	SH	DFND	3		6550	0	0
ENERGY TRANSFER EQUITY L P	COM UT LTD PTN	29273V100	2710		157014	SH	DFND	11		157014	0	0
ENERGY TRANSFER PARTNERS LP	UNIT LTD PRT INT	29278N103	181		10090	SH	DFND	3		10090	0	0
ENERGY TRANSFER PARTNERS LP	UNIT LTD PRT INT	29278N103	107		5991	SH	DFND	11		5991	0	0
ENERGY XXI GULF COAST INC	COM	29276K101	26154		4556430	SH	DFND	2		4556430	0	0
ENERGY XXI GULF COAST INC	COM	29276K101	410		71438	SH	DFND	11		71438	0	0
ENERSYS	COM	29275Y102	17158		246423	SH	DFND	1		227323	0	19100
ENI S P A	SPONSORED ADR	26874R108	23		698	SH	DFND	10		698	0	0
ENI S P A	SPONSORED ADR	26874R108	3		76	SH	DFND	15		76	0	0
ENI S P A	SPONSORED ADR	26874R108	10242		308595	SH	DFND	16		308595	0	0
ENSCO PLC	SHS CLASS A	G3157S106	3478		588452	SH	DFND	2		588452	0	0
ENTEGRIS INC	COM	29362U104	3294		108163	SH	DFND	13		40318	0	67845
ENTERGY CORP NEW	COM	29364G103	153036		1880280	SH	DFND	2		1880280	0	0
ENTERGY CORP NEW	COM	29364G103	495		6076	SH	DFND	3		6076	0	0
ENTERGY CORP NEW	COM	29364G103	36		437	SH	DFND	7		437	0	0
ENTERGY CORP NEW	COM	29364G103	153		1880	SH	DFND	12		0	0	1880
ENTERPRISE PRODS PARTNERS L	COM	293792107	12182		459521	SH	DFND	3		439721	0	19800
ENTERPRISE PRODS PARTNERS L	COM	293792107	215		8125	SH	DFND	6		8125	0	0
ENTERPRISE PRODS PARTNERS L	COM	293792107	118		4469	SH	DFND	11		4469	0	0
ENTERPRISE PRODS PARTNERS L	COM	293792107	9		350	SH	DFND		350	0	0
ENVESTNET INC	COM	29404K106	33433		670678	SH	DFND	2		670678	0	0
ENVESTNET INC	COM	29404K106	823		16500	SH	DFND	3		16500	0	0
ENVISION HEALTHCARE CORP	COM	29414D100	2468		71400	SH	DFND	1		71400	0	0
EOG RES INC	COM	26875P101	4169		38630	SH	DFND	1		38630	0	0
EOG RES INC	COM	26875P101	126847		1175488	SH	DFND	2		1175488	0	0
EOG RES INC	COM	26875P101	49027		454329	SH	DFND	3		428004	0	26325
EPIZYME INC	COM	29428V104	12051		960200	SH	DFND	2		960200	0	0
EPR PPTYS	COM SH BEN INT	26884U109	250		3816	SH	DFND	2		3816	0	0
EQT CORP	COM	26884L109	18476		324600	SH	DFND	2		324600	0	0
EQT CORP	COM	26884L109	66		1157	SH	DFND	3		1157	0	0
EQT GP HLDGS LP	COM UNIT REP	26885J103	1298		48240	SH	DFND	11		48240	0	0
EQUIFAX INC	COM	294429105	88718		752358	SH	DFND	2		752358	0	0
EQUIFAX INC	COM	294429105	236		2000	SH	DFND	3		0	0	2000
EQUINIX INC	COM PAR $0.001	29444U700	388500		857181	SH	DFND	2		857181	0	0
EQUINIX INC	COM PAR $0.001	29444U700	183		404	SH	DFND	7		404	0	0
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	18196		204402	SH	DFND	11		204402	0	0
EQUITY RESIDENTIAL	SH BEN INT	29476L107	2796		43849	SH	DFND	3		41104	0	2745
EQUITY RESIDENTIAL	SH BEN INT	29476L107	29342		460117	SH	DFND	11		460117	0	0
ERIE INDTY CO	CL A	29530P102	9591		78716	SH	DFND	1		78716	0	0
ERIE INDTY CO	CL A	29530P102	221020		1814021	SH	DFND	2		1814021	0	0
ESSEX PPTY TR INC	COM	297178105	26		106	SH	DFND	2		106	0	0
ESSEX PPTY TR INC	COM	297178105	9		39	SH	DFND	3		39	0	0
ESSEX PPTY TR INC	COM	297178105	9667		40049	SH	DFND	11		40049	0	0
ESTERLINE TECHNOLOGIES CORP	COM	297425100	56056		750410	SH	DFND	1		692811	0	57599
EVERCORE INC	CLASS A	29977A105	27656		307288	SH	DFND	2		307288	0	0
EVERCORE INC	CLASS A	29977A105	558		6200	SH	DFND	3		6200	0	0
EVEREST RE GROUP LTD	COM	G3223R108	31		138	SH	DFND	2		138	0	0
EVEREST RE GROUP LTD	COM	G3223R108	974		4400	SH	DFND	3		4400	0	0
EVEREST RE GROUP LTD	COM	G3223R108	10		45	SH	DFND	6		45	0	0
EVEREST RE GROUP LTD	COM	G3223R108	29		129	SH	DFND	7		129	0	0
EVEREST RE GROUP LTD	COM	G3223R108	1021		4613	SH	DFND	12		4000	0	613
EVERSOURCE ENERGY	COM	30040W108	8592		136000	SH	DFND	1		136000	0	0
EVERSOURCE ENERGY	COM	30040W108	143953		2278462	SH	DFND	2		2278462	0	0
EVERSOURCE ENERGY	COM	30040W108	1634		25867	SH	DFND	3		25867	0	0
EVERSOURCE ENERGY	COM	30040W108	86		1362	SH	DFND	12		0	0	1362
EXELIXIS INC	COM	30161Q104	71904		2365271	SH	DFND	2		2365271	0	0
EXELON CORP	COM	30161N101	297093		7538528	SH	DFND	2		7538528	0	0
EXELON CORP	COM	30161N101	52		1330	SH	DFND	3		1330	0	0
EXELON CORP	COM	30161N101	11		282	SH	DFND	6		282	0	0
EXELON CORP	COM	30161N101	95		2402	SH	DFND	7		2402	0	0
EXELON CORP	COM	30161N101	496		12580	SH	DFND	11		12580	0	0
EXELON CORP	COM	30161N101	1449		36771	SH	DFND	12		26100	0	10671
EXPEDIA INC DEL	COM NEW	30212P303	99373		829700	SH	DFND	2		829700	0	0
EXPEDIA INC DEL	COM NEW	30212P303	3281		27394	SH	DFND	13		10211	0	17183
EXPEDITORS INTL WASH INC	COM	302130109	823		12727	SH	DFND	2		12727	0	0
EXPEDITORS INTL WASH INC	COM	302130109	95		1470	SH	DFND	3		1470	0	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	34		462	SH	DFND	2		462	0	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	12132		162542	SH	DFND	3		150526	0	12016
EXPRESS SCRIPTS HLDG CO	COM	30219G108	32		435	SH	DFND	6		435	0	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	115		1540	SH	DFND	7		1540	0	0
EXPRESS SCRIPTS HLDG CO	COM	30219G108	3533		47333	SH	DFND	12		40200	0	7133
EXXON MOBIL CORP	COM	30231G102	14654		175200	SH	DFND	1		175200	0	0
EXXON MOBIL CORP	COM	30231G102	883669		10565145	SH	DFND	2		10543145	0	22000
EXXON MOBIL CORP	COM	30231G102	149724		1790104	SH	DFND	3		1711525	0	78579
EXXON MOBIL CORP	COM	30231G102	319		3817	SH	DFND	6		3817	0	0
EXXON MOBIL CORP	COM	30231G102	96		1150	SH	DFND	7		1150	0	0
EXXON MOBIL CORP	COM	30231G102	16833		200770	SH	DFND	10		200770	0	0
EXXON MOBIL CORP	COM	30231G102	2568		30700	SH	DFND	12		30700	0	0
F M C CORP	COM NEW	302491303	1429		15100	SH	DFND	3		15100	0	0
F5 NETWORKS INC	COM	315616102	724		5519	SH	DFND	2		5519	0	0
F5 NETWORKS INC	COM	315616102	2470		18820	SH	DFND	3		18620	0	200
F5 NETWORKS INC	COM	315616102	9		68	SH	DFND	6		68	0	0
F5 NETWORKS INC	COM	315616102	22		164	SH	DFND	7		164	0	0
F5 NETWORKS INC	COM	315616102	925		7051	SH	DFND	12		6300	0	751
FABRINET	SHS	G3323L100	3831		133500	SH	DFND	1		133500	0	0
FACEBOOK INC	CL A	30303M102	800505		4536124	SH	DFND	2		4536124	0	0
FACEBOOK INC	CL A	30303M102	130435		739176	SH	DFND	3		703864	0	35312
FACEBOOK INC	CL A	30303M102	247		1400	SH	DFND	5		1400	0	0
FACEBOOK INC	CL A	30303M102	694		3932	SH	DFND	7		3932	0	0
FACEBOOK INC	CL A	30303M102	3648		20675	SH	DFND	10		20675	0	0
FACEBOOK INC	CL A	30303M102	3292		18653	SH	DFND	13		6953	0	11700
FACTSET RESH SYS INC	COM	303075105	380		1973	SH	DFND	2		1973	0	0
FACTSET RESH SYS INC	COM	303075105	1716		8902	SH	DFND	3		8902	0	0
FARMERS NATL BANC CORP	COM	309627107	549		37220	SH	DFND	3		37220	0	0
FARO TECHNOLOGIES INC	COM	311642102	9159		194868	SH	DFND	2		194868	0	0
FARO TECHNOLOGIES INC	COM	311642102	235		5000	SH	DFND	3		5000	0	0
FASTENAL CO	COM	311900104	1329		24307	SH	DFND	2		24307	0	0
FASTENAL CO	COM	311900104	1519		27781	SH	DFND	3		24245	0	3536
FASTENAL CO	COM	311900104	10		190	SH	DFND	6		190	0	0
FASTENAL CO	COM	311900104	963		17600	SH	DFND	12		17600	0	0
FATE THERAPEUTICS INC	COM	31189P102	36879		6035779	SH	DFND	2		6035779	0	0
FCB FINL HLDGS INC	CL A	30255G103	127309		2506087	SH	DFND	4		2506087	0	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	664		5000	SH	DFND	3		5000	0	0
FEDERAL REALTY INVT TR	SH BEN INT NEW	313747206	3108		23400	SH	DFND	11		23400	0	0
FEDERAL SIGNAL CORP	COM	313855108	30404		1513400	SH	DFND	1		1398600	0	114800
FEDERAL SIGNAL CORP	COM	313855108	5		234	SH	DFND	2		234	0	0
FEDERATED INVS INC PA	CL B	314211103	301		8339	SH	DFND	2		8339	0	0
FEDEX CORP	COM	31428X106	51007		204405	SH	DFND	2		204405	0	0
FEDEX CORP	COM	31428X106	57751		231430	SH	DFND	3		221345	0	10085
FEDEX CORP	COM	31428X106	2256		9040	SH	DFND	14		9040	0	0
FERRARI N V	COM	N3167Y103	327		3114	SH	DFND	2		3114	0	0
FERRO CORP	COM	315405100	4475		189716	SH	DFND	10		189716	0	0
FERRO CORP	COM	315405100	25447		1078700	SH	DFND	16		1078700	0	0
FERROGLOBE PLC	SHS	G33856108	4767		294275	SH	DFND	1		294275	0	0
FGL HLDGS	ORD SHS	G3402M102	8404		834600	SH	DFND	2		834600	0	0
FGL HLDGS	ORD SHS	G3402M102	202		20100	SH	DFND	3		20100	0	0
FIAT CHRYSLER AUTOMOBILES N	SHS	N31738102	381		21289	SH	DFND	2		21289	0	0
FIAT CHRYSLER AUTOMOBILES N	SHS	N31738102	15		863	SH	DFND	6		863	0	0
FIAT CHRYSLER AUTOMOBILES N	SHS	N31738102	44		2469	SH	DFND	7		2469	0	0
FIAT CHRYSLER AUTOMOBILES N	SHS	N31738102	1436		80246	SH	DFND	12		80246	0	0
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	389		9901	SH	DFND	2		9901	0	0
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	35		900	SH	DFND	3		900	0	0
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	45		1137	SH	DFND	7		1137	0	0
FIDELITY NATIONAL FINANCIAL	FNF GROUP COM	31620R303	844		21500	SH	DFND	12		21500	0	0
FIDELITY NATL INFORMATION SV	COM	31620M106	83680		889365	SH	DFND	2		889365	0	0
